PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,Timestamp
0.3563521,0.7997997,-0.04945431,0.001241182,355.6886,0.002182662,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001238496,355.6886,0.002185633,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001242777,355.6886,0.002181221,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001242327,355.6886,0.00218346,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001243133,355.6886,0.002176907,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001241902,355.6886,0.002189002,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001241593,355.6886,0.002182542,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001242069,355.6886,0.002183,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001239196,355.6886,0.0021769,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001241332,355.6886,0.002184253,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001240443,355.6886,0.002180045,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001238642,355.6886,0.002181158,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.00124552,355.6886,0.002183866,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001240257,355.6886,0.002180836,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001244275,355.6886,0.002186516,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001240086,355.6886,0.002182794,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001244179,355.6886,0.002182723,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001232826,355.6886,0.002184081,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001250289,355.6886,0.002186803,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001240067,355.6886,0.002187497,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001237131,355.6886,0.002181373,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001244021,355.6886,0.002184086,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001241955,355.6886,0.002181816,06/08/2024 20:09:39
0.3563462,0.7997822,-0.04934216,0.05749716,355.6984,-0.0009124461,06/08/2024 20:09:39
0.356355,0.7998022,-0.0494861,359.9461,355.6931,0.009415167,06/08/2024 20:09:39
0.356351,0.7997991,-0.04944587,0.01608878,355.6874,0.0007103244,06/08/2024 20:09:39
0.356352,0.7997998,-0.04945379,0.002180984,355.6885,0.002133774,06/08/2024 20:09:39
0.3563522,0.7997997,-0.04945444,0.001016034,355.6886,0.002187161,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945429,0.001295363,355.6886,0.002195477,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945433,0.001229011,355.6886,0.002194254,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001240672,355.6886,0.002181627,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.00123942,355.6886,0.002184535,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001246564,355.6886,0.002182319,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001237099,355.6886,0.002185548,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001239242,355.6886,0.002177722,06/08/2024 20:09:40
0.3563521,0.7997997,-0.04945431,0.001246483,355.6886,0.002184465,06/08/2024 20:09:40
0.3563521,0.7997997,-0.04945431,0.001241794,355.6886,0.002183144,06/08/2024 20:09:40
0.3563521,0.7997997,-0.04945432,0.001240402,355.6886,0.002177037,06/08/2024 20:09:40
0.3563521,0.7997997,-0.04945431,0.001241585,355.6886,0.002182352,06/08/2024 20:09:40
0.3563542,0.7997966,-0.04947349,359.9746,355.6896,0.004616419,06/08/2024 20:09:40
0.3563661,0.7999364,-0.04976767,359.4754,355.7273,0.04214014,06/08/2024 20:09:40
0.3563983,0.8004871,-0.05017596,358.5334,355.6797,0.0263897,06/08/2024 20:09:40
0.3565322,0.8010397,-0.05073681,357.4247,355.8229,359.8516,06/08/2024 20:09:40
0.3565558,0.8010821,-0.05115947,356.8131,355.8663,359.9474,06/08/2024 20:09:40
0.3566023,0.8015442,-0.05172505,355.9184,355.905,359.9893,06/08/2024 20:09:40
0.3566451,0.8021352,-0.05232899,354.6687,355.8925,359.979,06/08/2024 20:09:40
0.3567392,0.8027804,-0.0530918,353.4071,355.9239,359.9587,06/08/2024 20:09:40
0.3567526,0.8027316,-0.05325929,353.2913,355.9231,359.9915,06/08/2024 20:09:40
0.3567831,0.8026528,-0.05359794,353.0527,355.9191,0.04485784,06/08/2024 20:09:40
0.3568297,0.8026832,-0.05391844,353.0522,355.9063,0.1130569,06/08/2024 20:09:40
0.3568676,0.8026161,-0.05418521,352.6943,355.8633,0.02838517,06/08/2024 20:09:40
0.3569804,0.8024933,-0.05453275,352.0898,355.9155,0.2348913,06/08/2024 20:09:40
0.3571396,0.8023479,-0.05482868,351.222,355.9992,0.5665827,06/08/2024 20:09:40
0.3572902,0.8022116,-0.05470294,350.1056,356.1687,0.899644,06/08/2024 20:09:40
0.3576738,0.8022038,-0.05466836,349.0543,356.3224,1.896974,06/08/2024 20:09:40
0.3580361,0.8019534,-0.0550059,347.5094,356.2995,2.063256,06/08/2024 20:09:40
0.3587539,0.8018674,-0.05547265,345.9346,356.0354,3.390589,06/08/2024 20:09:40
0.3594158,0.8016664,-0.05596415,344.3451,355.4783,3.532631,06/08/2024 20:09:40
0.3606361,0.8018105,-0.05672294,343.3722,354.3562,5.041828,06/08/2024 20:09:40
0.3618202,0.8013999,-0.05783969,341.578,353.0913,4.806433,06/08/2024 20:09:40
0.3637155,0.8014397,-0.05925651,340.6612,351.0927,6.638407,06/08/2024 20:09:40
0.3733692,0.8033135,-0.05857055,340.3841,339.8895,3.072563,06/08/2024 20:09:40
0.374881,0.8059036,-0.05774497,345.6897,336.8445,1.635612,06/08/2024 20:09:40
0.3757147,0.8053846,-0.0584232,345.3836,335.9608,0.7981806,06/08/2024 20:09:40
0.3762795,0.8053334,-0.05892089,345.6523,335.3426,0.4516416,06/08/2024 20:09:40
0.3768099,0.8052651,-0.05945372,345.7856,334.7614,0.3127581,06/08/2024 20:09:40
0.37755,0.8053703,-0.05986683,346.4454,333.8275,0.195862,06/08/2024 20:09:40
0.3779434,0.805199,-0.06062606,346.2855,333.6976,0.3225813,06/08/2024 20:09:40
0.3785337,0.8052479,-0.0609078,346.5937,332.8833,0.3604752,06/08/2024 20:09:40
0.3793648,0.8052487,-0.06095268,346.9629,331.5165,0.2731702,06/08/2024 20:09:40
0.379569,0.8051881,-0.06080977,347.2345,331.1656,359.9773,06/08/2024 20:09:40
0.3797381,0.8051315,-0.06104862,347.1307,331.0582,0.1225403,06/08/2024 20:09:40
0.3795933,0.8049566,-0.06063863,347.8939,330.9748,359.9599,06/08/2024 20:09:40
0.3794524,0.8047866,-0.06043604,348.3362,330.98,0.007253387,06/08/2024 20:09:40
0.3793918,0.8047255,-0.06034936,348.5133,331.0154,0.04487149,06/08/2024 20:09:40
0.3793507,0.8046625,-0.06025133,348.6724,330.9955,0.008180559,06/08/2024 20:09:40
0.3794717,0.8046246,-0.06042691,348.5836,330.936,0.1149264,06/08/2024 20:09:40
0.3796444,0.8046024,-0.06055728,348.5715,330.7624,0.119702,06/08/2024 20:09:40
0.3794302,0.8042555,-0.05992228,349.7277,330.7624,359.91,06/08/2024 20:09:40
0.3792182,0.804079,-0.05971733,350.2357,330.7664,0.03354729,06/08/2024 20:09:40
0.3789078,0.8035877,-0.05909643,351.468,330.7569,359.9833,06/08/2024 20:09:40
0.3783551,0.8027633,-0.05813537,353.4964,330.7527,0.004230028,06/08/2024 20:09:40
0.3781031,0.802323,-0.05764834,354.4894,330.6642,359.9728,06/08/2024 20:09:40
0.3779899,0.8021358,-0.0574645,354.882,330.62,359.9765,06/08/2024 20:09:40
0.3780166,0.8021349,-0.0575245,354.8412,330.6388,0.03409407,06/08/2024 20:09:40
0.3780516,0.8021303,-0.05756333,354.7983,330.6117,0.04825316,06/08/2024 20:09:40
0.3780828,0.8021308,-0.05759967,354.7536,330.589,0.06040644,06/08/2024 20:09:40
0.3781026,0.8021378,-0.05763003,354.7117,330.5792,0.07264971,06/08/2024 20:09:40
0.3780715,0.802161,-0.05760237,354.7211,330.6022,0.05446559,06/08/2024 20:09:40
0.3780414,0.8021798,-0.05757519,354.7358,330.6268,0.03969844,06/08/2024 20:09:40
0.3782823,0.8021594,-0.05776368,354.6935,330.3949,0.08375912,06/08/2024 20:09:40
0.3784374,0.8021315,-0.05793784,354.5119,330.3044,0.1885374,06/08/2024 20:09:40
0.3788848,0.8020577,-0.05856054,354.2451,330.1062,0.2382414,06/08/2024 20:09:40
0.3794518,0.8020782,-0.05931199,354.209,329.8057,0.2810523,06/08/2024 20:09:40
0.3802656,0.8021789,-0.06029426,354.8669,329.5332,359.9775,06/08/2024 20:09:40
0.381182,0.8020826,-0.06084961,354.6104,328.4395,0.2481086,06/08/2024 20:09:40
0.3821371,0.8021029,-0.06111476,355.0679,326.9593,359.8723,06/08/2024 20:09:40
0.3829667,0.8020597,-0.06180316,355.0708,326.3043,0.08633713,06/08/2024 20:09:40
0.3829667,0.8020597,-0.06180316,355.0708,326.3043,0.08634324,06/08/2024 20:09:40
0.3831263,0.8018686,-0.06203967,355.0979,326.3086,0.09406165,06/08/2024 20:09:40
0.3832804,0.8016881,-0.06226277,355.1286,326.3132,0.1001976,06/08/2024 20:09:40
0.3834294,0.8015165,-0.06247656,355.1627,326.3181,0.1040351,06/08/2024 20:09:40
0.383508,0.8014817,-0.06271211,355.17,326.3058,0.06289065,06/08/2024 20:09:40
0.3835788,0.8014642,-0.06295417,355.1753,326.2916,0.0139405,06/08/2024 20:09:40
0.383645,0.8014771,-0.06321107,355.1784,326.2753,359.9568,06/08/2024 20:09:40
0.3837095,0.801519,-0.06348474,355.179,326.2573,359.8929,06/08/2024 20:09:40
0.3837955,0.8014563,-0.06391641,355.2467,326.2054,359.8406,06/08/2024 20:09:41
0.3838813,0.8014148,-0.06437533,355.3125,326.1506,359.7802,06/08/2024 20:09:41
0.3837859,0.8015018,-0.0643376,355.3651,326.1505,359.7706,06/08/2024 20:09:41
0.3836903,0.8016266,-0.06429119,355.4099,326.1488,359.7577,06/08/2024 20:09:41
0.3836628,0.8016374,-0.06423197,355.4567,326.1566,359.7481,06/08/2024 20:09:41
0.3836462,0.8016492,-0.0641827,355.4984,326.1623,359.7359,06/08/2024 20:09:41
0.3836354,0.8016639,-0.06413602,355.5362,326.1666,359.7214,06/08/2024 20:09:41
0.3836202,0.8016695,-0.06407987,355.571,326.1696,359.7052,06/08/2024 20:09:41
0.3834203,0.801693,-0.06366678,355.6048,326.2096,359.6526,06/08/2024 20:09:41
0.3831933,0.8017414,-0.0631891,355.6378,326.2463,359.6003,06/08/2024 20:09:41
0.3831109,0.8018475,-0.06305816,355.6422,326.2932,359.4913,06/08/2024 20:09:41
0.3830428,0.8019229,-0.0629867,355.648,326.3378,359.3839,06/08/2024 20:09:41
0.382982,0.8019747,-0.06296027,355.6548,326.3796,359.2799,06/08/2024 20:09:41
0.3829243,0.802012,-0.06296261,355.6625,326.4182,359.1806,06/08/2024 20:09:41
0.382831,0.8022286,-0.06257864,355.6472,326.5663,359.0392,06/08/2024 20:09:41
0.3827286,0.8024364,-0.0622295,355.6357,326.7002,358.9044,06/08/2024 20:09:41
0.3827725,0.8032067,-0.06184098,355.4682,326.8836,358.6315,06/08/2024 20:09:41
0.3828136,0.8039526,-0.06149126,355.3274,327.0473,358.3851,06/08/2024 20:09:41
0.3828478,0.8046571,-0.06117922,355.2124,327.1894,358.169,06/08/2024 20:09:41
0.383365,0.8068639,-0.05965202,354.5164,327.7535,357.7204,06/08/2024 20:09:41
0.3838294,0.8087569,-0.05832534,353.9926,328.1967,357.3495,06/08/2024 20:09:41
0.3842358,0.8103628,-0.05717973,353.6089,328.536,357.051,06/08/2024 20:09:41
0.3853824,0.8136532,-0.05524863,352.4497,329.4181,356.5228,06/08/2024 20:09:41
0.3862812,0.816132,-0.05375126,351.6844,330.0302,356.1199,06/08/2024 20:09:41
0.3870342,0.8180985,-0.05259232,351.1432,330.4839,355.7962,06/08/2024 20:09:41
0.3878336,0.819995,-0.05209726,350.5797,330.9906,355.3383,06/08/2024 20:09:41
0.388506,0.8215338,-0.05173698,350.1295,331.4042,354.9742,06/08/2024 20:09:41
0.3887082,0.8219067,-0.05179057,350.0827,331.4709,354.9582,06/08/2024 20:09:41
0.3890169,0.8225043,-0.05173142,349.9245,331.6326,354.8453,06/08/2024 20:09:41
0.3893796,0.8232104,-0.0516064,349.7121,331.8419,354.6844,06/08/2024 20:09:41
0.389782,0.8240029,-0.05143925,349.4707,332.0782,354.497,06/08/2024 20:09:41
0.3901714,0.8242428,-0.05120687,349.6729,332.0532,354.7143,06/08/2024 20:09:41
0.3906574,0.8248565,-0.05090598,349.72,332.1166,354.7883,06/08/2024 20:09:41
0.391175,0.8256059,-0.05058977,349.6872,332.2285,354.7898,06/08/2024 20:09:41
0.3915984,0.8261667,-0.0504011,349.6481,332.321,354.7774,06/08/2024 20:09:41
0.3923091,0.8265271,-0.0501505,349.9456,332.2226,355.0328,06/08/2024 20:09:41
0.393038,0.8270397,-0.0498764,350.149,332.1848,355.2115,06/08/2024 20:09:41
0.3939597,0.8277252,-0.04956246,350.3011,331.9773,355.6219,06/08/2024 20:09:41
0.3948777,0.8285353,-0.04925258,350.4162,331.8195,355.9957,06/08/2024 20:09:41
0.3954723,0.8291464,-0.04875501,350.5334,331.5527,356.3673,06/08/2024 20:09:41
0.3961002,0.8298745,-0.04820455,350.6021,331.3715,356.6575,06/08/2024 20:09:41
0.3967448,0.830678,-0.04762403,350.6341,331.256,356.8807,06/08/2024 20:09:41
0.3973904,0.8315167,-0.04703543,350.6417,331.1848,357.0565,06/08/2024 20:09:41
0.3976693,0.8330653,-0.04676579,350.4431,330.9605,357.1295,06/08/2024 20:09:41
0.3980266,0.8344858,-0.04642309,350.2833,330.7986,357.202,06/08/2024 20:09:41
0.3984306,0.8365919,-0.04562886,350.0457,330.7785,357.158,06/08/2024 20:09:41
0.3988611,0.838537,-0.04484639,349.8457,330.7615,357.138,06/08/2024 20:09:41
0.3993049,0.8403406,-0.04410644,349.6656,330.7462,357.134,06/08/2024 20:09:41
0.3991104,0.84292,-0.04422813,349.3974,330.5048,357.1656,06/08/2024 20:09:41
0.39905,0.8453618,-0.04428869,349.1471,330.2981,357.2045,06/08/2024 20:09:41
0.399096,0.8476017,-0.04429546,348.919,330.1249,357.2476,06/08/2024 20:09:41
0.3986462,0.8511852,-0.04425744,348.5857,329.8482,357.5123,06/08/2024 20:09:41
0.3983311,0.8545268,-0.04413136,348.2958,329.6199,357.727,06/08/2024 20:09:41
0.3981266,0.8575127,-0.04396277,348.042,329.4295,357.903,06/08/2024 20:09:41
0.3987348,0.8605783,-0.04256135,348.0276,329.2993,358.188,06/08/2024 20:09:41
0.3992443,0.8634217,-0.04142678,347.9725,329.1801,358.4112,06/08/2024 20:09:41
0.3999752,0.8662983,-0.04051173,347.9863,328.764,358.8638,06/08/2024 20:09:41
0.4005899,0.8690341,-0.03973052,347.9573,328.43,359.2272,06/08/2024 20:09:41
0.4011272,0.8716781,-0.03903849,347.9017,328.1534,359.528,06/08/2024 20:09:41
0.4015795,0.8741352,-0.03845765,347.8308,327.9136,359.7887,06/08/2024 20:09:41
0.4011584,0.8779043,-0.03828971,347.0907,327.7421,0.3671079,06/08/2024 20:09:41
0.4008413,0.8812459,-0.03814726,346.5594,327.5577,0.8278175,06/08/2024 20:09:41
0.3999735,0.8851248,-0.03782793,345.6155,327.5451,1.333213,06/08/2024 20:09:41
0.3992463,0.8884936,-0.03756126,344.9584,327.4621,1.744709,06/08/2024 20:09:41
0.3986234,0.8915956,-0.03731836,344.4632,327.3445,2.100303,06/08/2024 20:09:41
0.3980953,0.8943231,-0.03712857,344.0526,327.21,2.425894,06/08/2024 20:09:41
0.3976203,0.8979619,-0.03657329,343.5044,327.4069,2.905107,06/08/2024 20:09:41
0.3970781,0.9014472,-0.03610926,343.0476,327.4567,3.309891,06/08/2024 20:09:41
0.39651,0.9059324,-0.03592462,342.6839,327.2936,3.661535,06/08/2024 20:09:41
0.3960173,0.9101089,-0.03564355,342.3294,327.1487,3.999932,06/08/2024 20:09:41
0.3955831,0.9140265,-0.03528572,341.9793,327.0116,4.332817,06/08/2024 20:09:41
0.3941212,0.9183943,-0.03598469,342.437,326.5995,4.671443,06/08/2024 20:09:41
0.3930003,0.9226692,-0.03622902,342.6017,326.2992,4.997225,06/08/2024 20:09:42
0.3920998,0.9267065,-0.0361971,342.6169,326.0514,5.32238,06/08/2024 20:09:42
0.391718,0.9281036,-0.03425006,343.3115,326.5036,4.889806,06/08/2024 20:09:42
0.3912846,0.9300743,-0.03278727,343.605,326.6783,4.780756,06/08/2024 20:09:42
0.390852,0.9323559,-0.03154303,343.7398,326.7453,4.798278,06/08/2024 20:09:42
0.3905504,0.9340492,-0.0305034,343.8074,326.772,4.842842,06/08/2024 20:09:42
0.3896064,0.9378919,-0.0305218,343.9113,327.0174,4.682901,06/08/2024 20:09:42
0.3893036,0.9410418,-0.02938331,344.0828,327.5961,3.859008,06/08/2024 20:09:42
0.3888279,0.9441255,-0.02855873,344.1652,327.8873,3.467834,06/08/2024 20:09:42
0.3882833,0.9472256,-0.02785745,344.2087,328.0541,3.258486,06/08/2024 20:09:42
0.3877234,0.9503365,-0.02722228,344.2354,328.1656,3.127629,06/08/2024 20:09:42
0.3852427,0.955507,-0.02605858,344.1349,328.1268,3.23168,06/08/2024 20:09:42
0.3831484,0.9602346,-0.02513137,344.0277,328.0946,3.341093,06/08/2024 20:09:42
0.381813,0.9655582,-0.02335088,343.9463,327.8838,3.437885,06/08/2024 20:09:42
0.3805705,0.9703702,-0.02197476,343.8667,327.6909,3.531195,06/08/2024 20:09:42
0.379429,0.9747459,-0.02085963,343.7915,327.5204,3.61821,06/08/2024 20:09:42
0.37837,0.9788238,-0.01988761,343.7221,327.3733,3.69745,06/08/2024 20:09:42
0.377656,0.9837133,-0.02010179,343.5215,326.7346,3.479243,06/08/2024 20:09:42
0.3766529,0.9884766,-0.02042681,343.2894,326.0219,3.248678,06/08/2024 20:09:42
0.3760557,0.9927951,-0.02158713,342.6219,325.3207,2.576144,06/08/2024 20:09:42
0.3753331,0.9971182,-0.02250208,342.0197,324.6816,1.998266,06/08/2024 20:09:42
0.3745801,1.001443,-0.02312361,341.5005,324.1213,1.525269,06/08/2024 20:09:42
0.3738554,1.005625,-0.02348373,341.0735,323.6506,1.156599,06/08/2024 20:09:42
0.3741655,1.011039,-0.02419399,339.6895,323.292,0.6711936,06/08/2024 20:09:42
0.3742091,1.016211,-0.02468389,338.7432,322.922,0.2865008,06/08/2024 20:09:42
0.3739559,1.023405,-0.02625653,337.2505,322.6176,0.06926996,06/08/2024 20:09:42
0.3735988,1.029546,-0.02747871,336.2895,322.3247,359.8569,06/08/2024 20:09:42
0.3732066,1.034999,-0.02852687,335.5573,322.038,359.6481,06/08/2024 20:09:42
0.3715025,1.038421,-0.02904686,335.6276,321.63,0.8233203,06/08/2024 20:09:42
0.3701844,1.042692,-0.02966993,335.3819,321.3116,1.236684,06/08/2024 20:09:42
0.3690711,1.047201,-0.03026366,335.0403,321.0269,1.400689,06/08/2024 20:09:42
